APPLICATION_ID,APPLICATION_DATE,0,1
1ffcd3acdab8dc23224ca6aa81ad6305a0e2574d,2021-07-13,0.999999999916585,8.341507744266718e-11
d3cc0ad0bb29b9e8bed08a4af5f89b857c41fc8a,2021-05-23,0.9999999999598198,4.018018882818884e-11
53b2b1586d19e8ddc8676a689edbf20e87300499,2021-06-13,0.9999999999143484,8.565156495590201e-11
73c26aed26a4f3c527f42fed6ce2f764294209bb,2021-05-28,0.999999999914538,8.546201528630787e-11
44f0505c1033f16cd2d0c47201b320b583629ff7,2021-05-31,0.99999999999364,6.359994724337713e-12
ee422708f257c6cace64c29441c6f38aa50fc40c,2021-06-02,0.999999999702251,2.9774901505625897e-10
2873c48bc024c4e0ca1142202685ceeba718c539,2021-07-19,0.9999999999985482,1.4518224572579252e-12
20fec5a02af50a4d23a514bef8609e7afb3d00d3,2021-05-31,0.9999999999499877,5.001233883358457e-11
6dd7d3fef6618d5b252d8f4a9dff81eac07c8e6a,2021-08-11,0.9999999997212826,2.7871735030829696e-10
6bd087e60ba0b12578f67edcd223f318bd9f85b7,2021-08-07,0.999999999889699,1.1030100174047507e-10
e4e29f89a734b70857b44a35c68b492d78576857,2021-06-29,0.9999999998180457,1.8195432178293677e-10
fba3108bd5122e8c7351347e5bf11dd143446d40,2021-08-15,0.9999999996872642,3.1273579659330535e-10
6c51faaccd8eed492f3eeb3460b2c025c5a03e19,2021-06-10,0.9999999795469974,2.0453002577774943e-08
d09342e9e056b682308c69dd3e41682cf3a33802,2021-08-02,0.9999999999979853,2.0147584725214774e-12
34273703ea69478cf22a2be3d18fb9b965377745,2021-07-28,0.9999999998329716,1.6702838926901998e-10
8cd6bdf0971e234e1dfc03016857d03b07cc7967,2021-06-08,0.999999999999958,4.199596396927017e-14
092d850ea7510724be1ff21d19042a62e932fe56,2021-05-28,0.9999999999853042,1.4695843273741807e-11
69cdc5c0a5e7c66e3b06a6e6c8906b1701c28b76,2021-05-31,0.9999999991551661,8.448338723724474e-10
da9a3a1f5bafc33c2cb5dcb15ecf4f9bce75b51b,2021-06-08,0.9999999810950884,1.890491167594978e-08
fc7b85ea632281dacbf97254e8f558c3532a2abf,2021-06-06,0.9999999970039347,2.9960652939845103e-09
cb23ecf563f8c6d7f3696615cb7d1321f3687996,2021-08-31,0.9999999999824809,1.751905356405472e-11
2e59e23e2e3489d274df88bfd3fd37a7384d39cd,2021-08-12,0.9999999999767731,2.3226891722699942e-11
00a2d20c16e1f78846df54c289976e85faeb002a,2021-05-24,0.9999999999842842,1.5715760610161585e-11
b9239352d8a36855420af4ebe46e6c007176d6ad,2021-08-29,0.9999999999662368,3.376318420630263e-11
b41fb2573b5aa271c2392e52d9e04d3f57986d7b,2021-06-23,0.9999999999999997,3.664902350576862e-16
0d633f08b8fee50ea143a3f10f8f5570d2a843aa,2021-07-10,0.9999999977440499,2.255950063054879e-09
72f031d44f3f26f5e731d727bcd05b7ec3967c3b,2021-08-30,0.9999999375185267,6.248147329361153e-08
1359674decddcbe7961396377f47cb17e3ba05ad,2021-07-28,0.9999999999416243,5.837575985392017e-11
b76b660f100e75731743c79c4662b4a8041a97aa,2021-06-14,0.9999999999999697,3.035746955281502e-14
03cdd56173f355084f14687051b4b434fac393a1,2021-09-09,0.9999999999970075,2.992500387369244e-12
ddc411b46b792d7226e92e1df73cd06c41f572f7,2021-06-07,0.9999999999576361,4.236388937478071e-11
0b78bcf03010c03ae4ee84e9e0183445c142b5fb,2021-06-30,0.999999994303147,5.696852949818697e-09
04c6b85556cee01c5e929e70d227ca743b5c54c7,2021-06-10,0.999999999998261,1.7390518510658253e-12
03c747faad10ff824e59c49d5cd587c8eabaa55e,2021-05-28,0.9999999999999365,6.346347430876191e-14
494399d930a2d2886c221293fd7b45eeba96c869,2021-08-13,0.9999999999998371,1.6283231143289513e-13
3f62c4ff012de2b966b5ede6e724c9c4bf8d1e1c,2021-08-29,0.9999999894146946,1.0585305356223484e-08
2ed9b16578ced934ef22f00fea9cf402b71862e5,2021-05-20,0.9999999999998772,1.2282735062034086e-13
171c7da0fae0795e36c4962802c54ed16223c3d3,2021-06-27,0.9999999999961741,3.8259646007858755e-12
7d2c6beaaeded27e15dce8b06a85d94e09f67e81,2021-07-09,0.9999999495105645,5.0489435512661185e-08
4f9c966776bcb1ef78b53888a2d6a552011f07cd,2021-07-07,0.9999999997884589,2.1154109325600605e-10
d9e750cdf010ddca3390489d95d277dce021190b,2021-06-16,0.9999999976691735,2.3308265019645598e-09
1587cca929396a42767738d4dbb8df3f29230f62,2021-05-23,0.9999999998738597,1.2614034351897714e-10
fc26e9904dbd3c66a98cfaf7aec07dcfa9e47206,2021-06-14,0.9999999793372415,2.066275855187236e-08
cfef822b642821fd8c5d531601344327dc197194,2021-08-07,0.9999999999998171,1.828624022989614e-13
fbf18b6f1ec40c99c774f32dbd623a9c3489011f,2021-06-18,0.9999999998364169,1.6358316912281686e-10
bfc3f5bdfde886073d83e52f4e626e3c85f269ce,2021-06-07,0.9999998642425552,1.3575744483608397e-07
a4f1c3621335f63b268afaede1143d75043b9628,2021-06-10,0.9999999944070106,5.59298938392693e-09
6602f3e649989aab05208ef57ea5f8def06850e7,2021-06-27,0.9999999999735665,2.643347224879726e-11
a9b9d0aef7a64109312f1d04bba18e7107f9cf7e,2021-07-26,0.9999999999998361,1.6387229249331098e-13
9fcf8d9709987259446d68380b6d1a52ce6369ea,2021-06-29,0.9999999996570601,3.429399184093127e-10
7f61cc0e699b2a8ec845da0901212022574de58e,2021-07-15,0.9999999999969179,3.0820819668658064e-12
9c8f7f2cb9196de26cb1fe8ace05ea1392ae931c,2021-07-28,0.9999999999901558,9.84421171577513e-12
4728fbf17aeaa1f79254e7200118671b24633519,2021-08-16,0.9999999996332154,3.667845903742418e-10
a8d4f461bba9279d1f0f1b59ed1b2ef071421c02,2021-09-02,0.9999999999554443,4.455566073645911e-11
ec07eb91092e8d4ddd81bba2bbd38fd851a859f7,2021-05-20,0.9999999997156976,2.8430235532991756e-10
52c3569eed139c7bd9a249047d856a59bc69316c,2021-09-06,0.9999999999863673,1.3632665382147104e-11
84ff8079bce3b1eb8824ee84140ac31af506e2d4,2021-08-08,0.9999999999960197,3.9802344774995226e-12
512ab80843c3ef522292a3346fad032394161a38,2021-06-10,0.9999999892148914,1.0785108628873474e-08
0137f696869e53d2fc13e7870e4fe896b15285e9,2021-07-14,0.9999999996499054,3.5009465824349624e-10
cdbba8c279c00b7e1c0ffb2725764abd062d08c2,2021-07-12,0.9999999999637745,3.622549654153512e-11
f1c408f6f4dd5123eb1ced7c33c06a094e059af8,2021-06-10,0.9999999999103341,8.96659260763975e-11
7e78efcd1a1e20bf292374a18685c368fc74e213,2021-08-05,0.9999999999993122,6.878338331318036e-13
9d8afc6eb1db22167b6393881c7296461104b639,2021-05-31,0.9999999999988012,1.1988181336728987e-12
77430ff2eb957127b1f7672bd899ae37ceb05222,2021-08-10,0.9999999999994201,5.798192755601329e-13
5070fcb9907b98789134416d9ed9b60bf8f8813f,2021-05-29,0.9999999999859388,1.4061166249355498e-11
ed116e8da05987563c24783a14b77685815fc5da,2021-06-20,0.9999999644766538,3.552334619467594e-08
23b082a8c7e434cb383c6209da3be11f7670a1e5,2021-08-16,0.9999999999793582,2.0641809449201084e-11
8ef3979af9547aa66f19794b660b81ec9a124296,2021-06-26,0.9999999999783102,2.168979937459001e-11
fc76c465de86c83574781f86cbf4d3f3b2cec78d,2021-08-15,0.9999999995457466,4.542533762125968e-10
fc876069ad4a61acaff385fe756590e4c0af245e,2021-08-20,0.9999999999999372,6.28507686522845e-14
648c086ba5f8b309c3d85d1607d6c30392bcd7bf,2021-07-22,0.9999999970782516,2.9217483964297876e-09
a59625d2d4ba48c9b3c2a7937e2462b57a675a01,2021-06-29,0.9999999998903902,1.0960977862679478e-10
629ab1a6684d3941c38e1de4e68b7edf00069117,2021-06-01,0.9999999983861436,1.6138563851563617e-09
32e05ff447d485183d1e9ee7526caca7827aaf7e,2021-07-14,0.9999999996888763,3.1112364686367417e-10
ceaa3107a47b578219c4edcbe0e34d035ef475da,2021-07-07,0.9999999999999992,7.519972898882257e-16
b4f1983f38643f4bed670649e1e06b873dc1b26c,2021-06-19,0.9999999993420301,6.579698861211704e-10
b19757b626cce18ce79cb7e55b0282b254bcbddb,2021-05-29,0.9999999999960899,3.910099188596484e-12
ee90882eb40a74c94f16e4a97042e83156a55eb6,2021-06-15,0.9999999999501293,4.987070781590965e-11
83bfb1c57a61ea58699200d1aea9b33b4b38c1dc,2021-08-13,0.9999999999964057,3.5943867097673956e-12
220785f68ec68f574846cadd58ceadf2cd37a193,2021-06-09,0.9999999899856669,1.001433314773963e-08
b216a4a4f7c5bcd3ab7e833b69c80c5880793a00,2021-07-09,0.9999999917589324,8.2410676606984e-09
05a3baaa8627133ea5bd166857eb881196184060,2021-08-19,0.999999999992982,7.018055235818717e-12
74875672398b2536bd772da0d586a7253ac059d6,2021-06-08,0.9999999999979294,2.0705385334790663e-12
ccee8ec65ea2ff4f921eada95f2842f4ecc1b57e,2021-07-19,0.9999999953942194,4.605780663561921e-09
bcccf986adf0eac2b34c3ca0c622931396aadf41,2021-09-08,0.9999999999996736,3.2638025349329976e-13
38d210bca1adb771e2a883c5f4f5f0dc70ec6d94,2021-09-11,0.9999999999525748,4.742518184781854e-11
08d8d9ffbd0cfeea5e62d2af84927574d54a5a71,2021-08-15,0.999999999898713,1.012869268575559e-10
09662a808b7619f1fe3b9a65aa5d677153cf82d7,2021-05-24,0.9999999999918915,8.10848575984159e-12
d203b42eb79f0b059742b6cc552e8e4c7ffe7fc7,2021-08-07,0.9999999999976058,2.394144697629073e-12
2bd20558a666a9b8dc4d2b5b4306f77247ddb30c,2021-05-24,0.9999999999483759,5.162419866909009e-11
146af0aed7f177c9bf8dbb820cda514ef44dc00e,2021-07-08,0.9999999837287766,1.627122334506145e-08
fbf93dbb0ac7ffb667d8e5580485748a30d55d5a,2021-06-30,0.9999999965056632,3.4943368620990467e-09
020e949a1322a2a1d2def5d8b41b9b10ff9de124,2021-07-12,0.9999999971095637,2.8904363561218523e-09
e408a0aa97ca0b7e2aaf199c8bfb0fdc9e6b41f3,2021-08-16,0.9999999999999832,1.6770217807379004e-14
6f5e2068a47b58cd25466fac535388a42eb15150,2021-06-10,0.9999999999893548,1.064513957985967e-11
7feea632e4695ffd15e6cb0c7dae40f22d2a94e9,2021-07-06,0.999999999995199,4.801036153004329e-12
57d16fb6b4db7eb497b63de945bdde11d25dd66b,2021-09-16,0.9999999998555066,1.444934334619656e-10
b5797cd63f0ddbf981208100c13e7d10f948d859,2021-07-02,0.9999999900572553,9.942744729885661e-09
f40c8e4b474bc47d5b5b1279449ba6ccf09e664d,2021-06-20,0.9999999999999515,4.850608765063324e-14
34af74e997833948dfcac56ea9f09e2da2e1d05f,2021-08-26,0.999999999997538,2.462066407053937e-12
74643adce81fa1bb1a2d079219cbf112658a7f3a,2021-06-10,0.9999999893603072,1.0639692826748122e-08
1e2f1e454f21e1fef2f389b15c5d30447d0b3c51,2021-07-05,0.9999999999999808,1.925160183110701e-14
8020a6de953b6e6722492fd4dbf4ef7184189bc1,2021-09-01,0.9999999686594528,3.134054714357186e-08
41bfd526e6d4f21097e57f6a1e123a1d25ffcd34,2021-07-25,0.9999999999959577,4.042320409392911e-12
3c0d423b881a2065471c818091f819953c3ca938,2021-06-28,0.9999999999808109,1.918909670779553e-11
f0557ffbfd2a7a931ee6ef606a40fc4947e08a89,2021-07-07,0.9999999999999505,4.956336048604141e-14
68342d1a62cf67a1a0f2774408564c300a48e66a,2021-07-19,0.9999999999157207,8.427925590275351e-11
89bdbc7b7d8e621060ac05698898a1885a98a5e7,2021-05-29,0.9999999824046952,1.759530475411174e-08
811b4a1d5d23603f5c19d3f5967c4006177da0d3,2021-05-31,0.9999999999993997,6.002977128239224e-13
98fbdc60183c3a50c258df390f0a5e381c0520a9,2021-06-11,0.9999999825349747,1.7465025265252953e-08
a8f1e730185b8caa6668d6a249d41f18563a9cf0,2021-05-23,0.9999999989274594,1.0725406180089868e-09
c4135c8e9c0807a96d2e1a3b2fadb899acc678f4,2021-07-04,0.9999999999515375,4.846242569502194e-11
8ae9417ba1283e306352f3abd28a7ece38d01525,2021-08-04,0.9999999999996306,3.6940452909867757e-13
28f13fdc05993cd25cc6265eb69598fc29751d1d,2021-08-08,0.9999999998604083,1.3959167059516175e-10
f44fd575187f82b4eb0ace376759112155250873,2021-09-18,0.9999999999976208,2.3792597406620986e-12
76ddf6f3076e1f8f60793b6e42201fd00ed0838e,2021-08-26,0.9999999999073519,9.264806619396822e-11
11f39c8b77122a887869c5a0226c55aa7a4e6161,2021-07-25,0.9999999999886663,1.1333748752347437e-11
143547aed89e83a776aa4428102307a35e6fbe3d,2021-09-09,0.9999999996771701,3.228299259791003e-10
91c64cb9103f7728f2826e19dc2b91c1e5284aa5,2021-06-21,0.9999999999997123,2.8767347848933884e-13
30b12cccc93df4492cf61d9cc2d6c23e26e6b550,2021-07-07,0.9999999994069263,5.930736696769306e-10
6d5658b1bc4b98d75a42bb37a9a8f3cab769e22f,2021-06-03,0.9999999999971058,2.894277803443201e-12
77b7323401e6c4791c756b4c13be9b5b85b57356,2021-06-13,0.9999999999967615,3.2384693907586248e-12
03d01e58232bf4d2b107445cc6fbe9a08556e80a,2021-05-25,0.9999999999458113,5.4188632744330236e-11
0d656034654f6883f5099c8708d19a13c5d7b571,2021-06-22,0.999999999894434,1.0556604065994791e-10
0bb487b21a2db658380092a52de04090315642f3,2021-07-02,0.9999999999999429,5.705924509814436e-14
cf8f1af59352796a6eb617cb0e73a992a9f83145,2021-06-05,0.9999999999245182,7.548184955607547e-11
e5a7f5d5988bbc6d48c3aaa3a9e6050b27eb86ab,2021-07-07,0.9999999986430337,1.3569663272148352e-09
221b5837c816495e003dc6fd3066eebf04dcad3a,2021-07-20,0.9999999999723903,2.7609730008235547e-11
05abf1c85849cf445c4d55f47eabb3c3c4e95b4c,2021-07-11,0.9999999999956832,4.316739164304683e-12
b5273d827c160a1ecf1b92c88db1d6f822ad96ca,2021-08-13,0.9999999999998062,1.9381425054179372e-13
a7fb60a5e5d1efd3b7a285a485586a4ac8b62f0f,2021-09-02,0.9999999999996995,3.005130805197256e-13
3b30bacd659c46e1dd71645ee718b655ec559987,2021-06-19,0.9999999999833269,1.667310787791736e-11
f2f9c0e93b867802c7703b3581479e005beb9bf7,2021-07-08,0.9999999999761406,2.3859357304148892e-11
f0580ab0bc2100e70bbf389f0b80987c17993645,2021-08-25,0.9999999996692488,3.3075125839171506e-10
53b40d91ebf8a135d344ba802836844123921d87,2021-06-05,0.9999999999999895,1.0560244623762363e-14
87ff41f0d758352a1cf7ff4ae6eefb483b472fe7,2021-06-01,0.999999999999427,5.729691931946643e-13
759956cbb86ec8ba93b55e6541769a1af04b59ec,2021-06-06,0.9999999999874977,1.250235797856045e-11
5c762e22c504bcad3a48dde34a5f3a1108618ff6,2021-06-15,1.0,3.078880101864745e-17
5a88d0c4c6c7dd2861885922fb5601dade12609b,2021-08-16,0.9999999991939776,8.06022345176612e-10
3a85166e11f966de9de6c9f25abaae256ebcf444,2021-05-23,0.9999999999734787,2.652135770486228e-11
0192e6699a93233fb29564ea2d290ad092f8f1e8,2021-06-25,0.9999999998428779,1.5712214584696045e-10
b33939a0082a8a2fbe4bf7f7bc6ad1b54f2becad,2021-09-17,0.9999999999997811,2.1894322244958737e-13
3244c4be65b940587453b8375c6c58c45d3c1ce6,2021-07-31,0.9999999999934625,6.537545475855821e-12
c3c7a26ab7e1c2102aeb00abf4bf988962904821,2021-06-15,0.9999999999178557,8.214423979519927e-11
18fab1a53b33a9ad3fa44acac558870f9bc66dc0,2021-06-27,0.9999999999927328,7.267194669217027e-12
cbe276e7ea03ee516b00f3b84ed93732507bb2dd,2021-09-17,0.9999999931625214,6.8374786329151195e-09
556905fcf2c3fce8649eeda48fda396524843833,2021-07-14,0.9999999998425799,1.5742012611084685e-10
4b56921f4f7bc5743c8446e505c29f3a176a4425,2021-08-16,0.999999999968678,3.1321999368417914e-11
d3e3f934eaad2f1732d01f3a5215d5ad8d241893,2021-06-05,0.9999997289905908,2.710094092891142e-07
232210f65572eede5dbbac4d75be87ab60e344d2,2021-07-08,0.9999999981393796,1.8606204070561919e-09
13ecb7ca4399d9af8225d0c883754fb925a76a9f,2021-06-26,0.9999999997519801,2.4801998629654e-10
74ecd12372a79bab6e27a9a56efb5f74fd71a2ce,2021-09-17,0.9999999768659702,2.3134029842503263e-08
27e4ce6add640c3888f9d40e3e1f248f81fefe87,2021-05-30,0.9999999999986235,1.3764285117687459e-12
53c5e87ed195d0c24dd3f8415cca022eaf57e7c0,2021-08-23,0.9999999823491842,1.7650815808299617e-08
cbdd826546d00a5e50118424680618ab3842727d,2021-06-24,0.9999999836896949,1.6310305128231798e-08
dc3956745e2ed5ced77c6e4a6bdef5408ce7b55a,2021-05-29,0.9999999999669099,3.3090035633611825e-11
ece8084cb0827a4af7619b8cca6cab4d31a201da,2021-09-14,0.999999999585785,4.142150501367015e-10
5ad39b30483894d216748e2793fc61f41f9423fd,2021-07-26,0.9999999992595375,7.404624797634189e-10
a0b7acf9405fb31c4760c77a918088804801a257,2021-09-14,0.9999999983640232,1.6359767763972278e-09
f4dfe8d06aa9dde165463e4887d04a3e36a75358,2021-05-20,0.9999999960296462,3.970353846127223e-09
ed2e168ff319e4ca5bfdefeb0a638837d6b1921c,2021-08-13,0.9999999999854378,1.456224507985232e-11
c1f89d30ad17c1f535a8b244bb8bd40efc8a22d6,2021-07-17,0.9999999994663935,5.336064642947281e-10
14cc3c63317d8653c3a84c1e387de0ab0360b05c,2021-09-16,0.999999999997913,2.0869914355992284e-12
47ad48acdde422e174f16830a8963037fb1d6b0c,2021-08-28,0.9999999999399682,6.003171859807125e-11
f877e8a47955a69df6302b9f230b714b220884ea,2021-06-01,0.9999999999999599,4.0044452100925456e-14
f151831666a928a14c2835d0059ba024ad0f25d9,2021-06-25,0.9999999963469499,3.6530500973789016e-09
633896f2a44ed9198e24fa24f8312d0cb1cef94c,2021-08-11,0.999999999800046,1.9995409906173017e-10
f76048fb209225898b1a455458a8f2c3d01c8dee,2021-05-29,0.9999999999991673,8.326482119503292e-13
f016270c30fe377f17345fce65b4531e1a08404f,2021-07-11,0.999999999999644,3.5603795487301327e-13
2947331321231582343b0164a5f358433e1a8086,2021-08-12,0.999999999968886,3.111402182727775e-11
a585d957146ecc0287766fbde5bce6a7fc434968,2021-05-28,0.9999999999999912,8.764773820219538e-15
8051e3d957fd97ac24aaa18d37f3ac01ed225220,2021-08-29,0.9999999998485725,1.5142758641875747e-10
e5463e50d79d6e8994635d0dd763e6c06e15cf33,2021-05-31,0.99999990774687,9.225313003372654e-08
46b8da62dd08005b2943a696032746a492878d52,2021-07-13,0.9999999999985772,1.4227572826644699e-12
df0f7318d0af5d82e0e86b4aae4f3343580cf3c7,2021-07-07,0.9999999770728767,2.292712333455046e-08
4088d06aeeb1e5d1643cd471968242bbdfd72ffe,2021-05-22,0.9999999999945592,5.440740343619021e-12
62ef88199795b627145d859377e894e447e47721,2021-06-16,0.999999999408179,5.918210586128962e-10
969e8678e7b3b38b327e5e739c0201d47b2ea2f4,2021-06-14,0.9999999999999956,4.401496270714898e-15
da4e2c14dfe459c90e951f11ae667b8089c15ea8,2021-08-08,0.9999999919901825,8.009817472059583e-09
98fc544ee5225cf297b72b74e43b78b296bb3c45,2021-06-10,0.9999999999993104,6.89520551798152e-13
f4721f9e60e9e5b6d2d8da519de22d73e22f64f7,2021-06-14,0.9999999996289707,3.7102929077150303e-10
4df8eef47255c27a426b5dbb5402844b7a371678,2021-07-29,0.9999999999485989,5.140111708070123e-11
fced84108533359d2230329a8de2b7dd08e3ea5a,2021-08-15,0.9999999999138183,8.618170673637986e-11
efb5bb46f2005a0c56262461dad8df767ae93375,2021-09-01,0.9999999999997621,2.379239501405506e-13
862a931c2d9de6c22e7db2f3d85b57923aaa3396,2021-06-22,0.9999999998865667,1.1343324145111523e-10
77eb1b6d76d5c178ab8e83077218148d7f08c35c,2021-06-06,0.999999999999999,9.921723448357446e-16
c10107ebb1a1addec745f4b0516f0e999a7263d5,2021-06-24,0.999999999997014,2.9859435666617724e-12
fee8e7e8bfff0511b6e6be4fc34d3577abfdb9e2,2021-09-16,0.9999999999753832,2.461678126027249e-11
0d912d7ee109ba6e236e441c90fbd6be48ee20fb,2021-06-11,0.9999999999536812,4.631878645298062e-11
56ff5f12a13cefaa2c808664d86ba38ba2f74ea8,2021-07-24,0.9999999999603044,3.969554405051908e-11
a3846e1b38faddd1b2022abd1a6c34f792ad2dba,2021-05-29,0.9999999996731394,3.268606715717585e-10
53a0cddd8ffb954fbc7d63a2fe933d488c3ffc1e,2021-07-21,0.9999999999940731,5.926978546425979e-12
82c49e53f0f924ca3e3c7369007d077523670823,2021-07-15,0.9999999999913807,8.619304742676672e-12
c864da85d66e06d5ed4167b064084bb2fc0fcd53,2021-07-24,0.9999999999999414,5.857420309810286e-14
fc6be26624f1acc04a1d0133316065a814f381b8,2021-05-27,0.9999999999138174,8.618263190303813e-11
